Part_ID,Date,Starting_Inventory,Sales,Ending_Inventory
MOGK_6144,2024-06-01,0,0,0
MOGK_6144,2024-07-01,0,0,0
MOGK_6144,2024-08-01,150,50,100
MOGK_6144,2024-09-01,100,70,30
MOGK_6144,2024-10-01,70,70,0
MOGK_6144,2024-11-01,0,0,0
MOGK_6144,2024-12-01,0,0,0
MOGK_6144,2025-01-01,0,0,0
MOGK_6144,2025-02-01,100,84,16
MOGK_6144,2025-03-01,16,6,10
MOGK_6144,2025-04-01,10,10,0
MOGK_6144,2025-05-01,0,0,0
MOGK_200343,2024-06-01,29,2,27
MOGK_200343,2024-07-01,27,0,27
MOGK_200343,2024-08-01,27,5,22
MOGK_200343,2024-09-01,22,6,16
MOGK_200343,2024-10-01,16,4,12
MOGK_200343,2024-11-01,12,2,10
MOGK_200343,2024-12-01,10,8,2
MOGK_200343,2025-01-01,2,2,0
MOGK_200343,2025-02-01,30,0,30
MOGK_200343,2025-03-01,30,6,24
MOGK_200343,2025-04-01,24,0,24
MOGK_200343,2025-05-01,24,8,16
MOGK_6327,2024-06-01,80,17,63
MOGK_6327,2024-07-01,63,16,47
MOGK_6327,2024-08-01,47,12,35
MOGK_6327,2024-09-01,115,8,107
MOGK_6327,2024-10-01,107,7,100
MOGK_6327,2024-11-01,100,22,78
MOGK_6327,2024-12-01,78,27,51
MOGK_6327,2025-01-01,51,26,25
MOGK_6327,2025-02-01,100,30,70
MOGK_6327,2025-03-01,70,24,46
MOGK_6327,2025-04-01,46,26,20
MOGK_6327,2025-05-01,20,13,7
