Item Code,Description,Bal Qty,Avl Qty,Cur Mon Sld Qty,12 Mons Sld Qty,Pur Qty,R/C Qty,Shp Qty,Ord Qty,Inq Qty,P/L Qty,Usr P/L Qty,Avg Sal(6),Avg Sal(12),Qty Avl Mths,Req Qty,GRV Ven Code,Vendor Name,L/P Ven Code,Vendor Name.1,monthly_factor,yearly_factor,weighted_buffer,weighted_sales,predicted_sales
GAB51778,SHOCK ABSORBER,6,6,58,40,0,0,0,0,0,0,30,5.0,3.25,1.85,0,GB,GABRIEL/BRANDLINES PTY LTD.,1IRTEKAZ,IRTEKAZ NATIONAL GEN.TRD.CO.,1.2403473458920846,1.4383899044561526,1.3393686251741186,4.475,5.99367459765418
GAB51887,SHOCK ABSORBER,3,3,221,99,0,0,0,0,0,0,100,5.5,7.92,0.38,0,GB,GABRIEL/BRANDLINES PTY LTD.,CASH,AL EJITIHAD,0.8333333333333334,1.1592633017200762,0.9962983175267048,6.225999999999999,6.202953324921263
GAB51891,SHOCK ABSORBER,6,6,708,478,24,300,0,0,0,0,340,24.67,39.83,0.15,0,GB,GABRIEL/BRANDLINES PTY LTD.,CASH,NOOR,0.7870084974726449,1.4231738224171913,1.105091159944918,29.217999999999996,32.288553511270614
GAB52025,SHOCK ABSORBER,4,4,19,14,0,0,0,0,0,0,10,1.67,1.17,3.43,0,GB,GABRIEL/BRANDLINES PTY LTD.,,,1.1947177186894096,1.4867838833500564,1.340750801019733,1.5199999999999998,2.037941217549994
GAB56823,SHOCK ABSORBER,6,6,52,40,0,20,0,0,0,0,0,4.67,3.33,1.8,0,GB,GABRIEL/BRANDLINES PTY LTD.,,,1.184230721777814,1.5191090506254998,1.351669886201657,4.268,5.768927074308672
GAB56824,SHOCK ABSORBER,1,1,56,41,0,20,0,0,0,0,0,4.83,3.42,0.29,0,GB,GABRIEL/BRANDLINES PTY LTD.,,,1.1883941693539168,1.4820352800890306,1.3352147247214736,4.407,5.884291291847534
GAB63717,SHOCK ABSORBER,4,4,14,8,0,10,0,0,0,0,10,1.33,0.67,6.0,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,,1.4089267641952408,1.3093073414159542,1.3591170528055976,1.132,1.5385205037759364
GAB63776,SHOCK ABSORBER,7,7,27,13,0,12,0,0,0,0,5,1.83,1.08,6.46,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,,1.3017082793177757,1.2018504251546631,1.2517793522362193,1.605,2.009105860339132
GAB69916,SHOCK ABSORBER,2,2,8,8,0,10,0,0,0,0,10,1.0,0.67,3.0,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,,1.2216944435630521,1.7320508075688772,1.4768726255659645,0.901,1.330662235634934
GAB52352,SHOCK ABSORBER,3,3,10,6,0,0,0,0,0,0,6,0.67,0.5,6.0,0,GB,GABRIEL/BRANDLINES PTY LTD.,,,1.1575836902790226,1.3416407864998738,1.2496122383894481,0.619,0.7735099755630683
GAB58930,SHOCK ABSORBER,88,88,298,216,0,299,0,0,0,0,0,23.67,17.67,4.98,0,GB,GABRIEL/BRANDLINES PTY LTD.,1RADWAN,AL-RADWAN INTERNATIONAL GROUP WLL,1.157393007519049,1.474617456934273,1.316005232226661,21.869999999999997,28.781034428797074
GAB14075,SHOCK ABSORBER,0,0,1,1,1,0,0,0,0,0,0,0.17,0.08,0.0,0,GB,GABRIEL/BRANDLINES PTY LTD.,CASH,DIWAN,1.4577379737113252,1.7320508075688772,1.5948943906401012,0.143,0.22806989786153445
GAB61696,SHOCK ABSORBER,0,0,16,10,0,0,0,0,0,0,12,1.0,0.83,0.0,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,,1.0976425998969035,1.3693063937629153,1.2334744968299094,0.949,1.170567297491584
GAB61517,SHOCK ABSORBER,2,7,36,22,0,10,5,15,0,0,0,3.33,1.83,3.82,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,,1.348952234568571,1.35400640077266,1.3514793176706155,2.88,3.8922604348913725
GAB63894,SHOCK ABSORBER,2,2,8,4,0,5,0,3,0,0,3,0.67,0.33,6.0,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,,1.42488702369803,1.224744871391589,1.3248159475448094,0.568,0.7524954582054516
GAB64016,SHOCK ABSORBER,2,2,8,4,0,6,0,0,0,0,6,0.67,0.33,6.0,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,,1.42488702369803,1.224744871391589,1.3248159475448094,0.568,0.7524954582054516
GAB56817,SHOCK ABSORBER,7,7,13,13,0,16,0,0,0,0,10,1.33,1.08,6.46,0,GB,GABRIEL/BRANDLINES PTY LTD.,,,1.1097213530798988,1.7320508075688772,1.420886080324388,1.255,1.7832120308071067
GAB70204,SHOCK ABSORBER,4,4,16,16,0,20,0,0,0,0,20,2.67,1.33,3.0,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,,1.416869364829546,1.7320508075688772,1.5744600861992115,2.268,3.5708754754998115
GAB51916,SHOCK ABSORBER,2,2,4,4,0,6,0,0,0,0,6,0.67,0.44,4.5,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,,1.2339883600452934,1.7320508075688772,1.4830195838070854,0.601,0.8912947698680583
GAB81514,SHOCK ABSORBER,0,0,36,36,36,0,0,0,0,0,0,6.0,6.0,0.0,0,,,1NSP,NATIONAL SPARE PARTS,1.0,1.7320508075688772,1.3660254037844386,5.999999999999999,8.19615242270663
