Item Code,Description,Bal Qty,Avl Qty,Cur Mon Sld Qty,12 Mons Sld Qty,Pur Qty,R/C Qty,Shp Qty,Ord Qty,Inq Qty,P/L Qty,Usr P/L Qty,Avg Sal(6),Avg Sal(12),Qty Avl Mths,Req Qty,GRV Ven Code,Vendor Name,L/P Ven Code,Vendor Name
GAB51719,SHOCK ABSORBER,0,0,2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0,GB,GABRIEL/BRANDLINES PTY LTD.,CASH,AL SABAH INT
GAB51778,SHOCK ABSORBER,6,6,58,40,0,0,0,0,0,0,30,5.00,3.25,1.85,0,GB,GABRIEL/BRANDLINES PTY LTD.,1IRTEKAZ,IRTEKAZ NATIONAL GEN.TRD.CO.
GAB51887,SHOCK ABSORBER,3,3,221,99,0,0,0,0,0,0,100,5.50,7.92,0.38,0,GB,GABRIEL/BRANDLINES PTY LTD.,CASH,AL EJITIHAD
GAB51891,SHOCK ABSORBER,6,6,708,478,24,300,0,0,0,0,340,24.67,39.83,0.15,0,GB,GABRIEL/BRANDLINES PTY LTD.,CASH,NOOR
GAB52025,SHOCK ABSORBER,4,4,19,14,0,0,0,0,0,0,10,1.67,1.17,3.43,0,GB,GABRIEL/BRANDLINES PTY LTD.,,
GAB55948,SHOCK ABSORBER,1,1,2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0,,,,
GAB56823,SHOCK ABSORBER,6,6,52,40,0,20,0,0,0,0,0,4.67,3.33,1.80,0,GB,GABRIEL/BRANDLINES PTY LTD.,,
GAB56824,SHOCK ABSORBER,1,1,56,41,0,20,0,0,0,0,0,4.83,3.42,0.29,0,GB,GABRIEL/BRANDLINES PTY LTD.,,
GAB56838,SHOCK ABSORBER,24,24,4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0,GB,GABRIEL/BRANDLINES PTY LTD.,,
GAB63423,SHOCK ABSORBER,17,17,4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,
GAB63714,SHOCK ABSORBER,8,8,4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0,GB,GABRIEL/BRANDLINES PTY LTD.,,
GAB63717,SHOCK ABSORBER,4,4,14,8,0,10,0,0,0,0,10,1.33,0.67,6.00,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,
GAB63776,SHOCK ABSORBER,7,7,27,13,0,12,0,0,0,0,5,1.83,1.08,6.46,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,
GAB63829,SHOCK ABSORBER,4,4,4,0,0,4,0,0,0,0,0,0.00,0.00,0.00,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,
GAB63847,SHOCK ABSORBER,6,6,4,0,0,5,0,0,0,0,0,0.00,0.00,0.00,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,
GAB69916,SHOCK ABSORBER,2,2,8,8,0,10,0,0,0,0,10,1.00,0.67,3.00,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,
GAB83136,SHOCK ABSORBER,6,6,2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,
GAB85308,SHOCK ABSORBER,16,16,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0,,,,
GAB52029,SHOCK ABSORBER,0,0,2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,
